uri,is_problem
http://www.ccbn-nbc.gc.ca/fr/<>http://www.ccbn-nbc.gc.ca/fr/expositions/tour-martello/<>http://www.ccbn-nbc.gc.ca/fr/activites/bus-abraham/<>http://www.ccbn-nbc.gc.ca/fr/activites/grande-fete-nature/<>http://www.ccbn-nbc.gc.ca/fr/activites/journee-historique/<>http://www.ccbn-nbc.gc.ca/fr/visites-groupes/eleves-primaire/<>http://www.ccbn-nbc.gc.ca/fr/activites/halloween/<>http://www.ccbn-nbc.gc.ca/fr/activites/quebec-lanterne/<>http://www.ccbn-nbc.gc.ca/fr/expositions/batailles-1759-1760<>http://www.ccbn-nbc.gc.ca/fr/activites/le-raquetteur/<>http://www.ccbn-nbc.gc.ca/fr/activites/relache-scolaire/<>http://www.ccbn-nbc.gc.ca/fr/visites-groupes/adultes/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/chefs-oeuvre-apprentis/<>http://www.ccbn-nbc.gc.ca/fr/expositions/traces/<>http://www.ccbn-nbc.gc.ca/fr/visites-groupes/terrains-jeux/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/identites/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/1759-exposition-virtuelle/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/bus-abraham/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/garde-vous/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/traces/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/chefs-oeuvre-apprentis/,True
http://www.ccbn-nbc.gc.ca/fr/<>http://www.ccbn-nbc.gc.ca/fr/nous-joindre/pour-nous-joindre/<>http://www.ccbn-nbc.gc.ca/fr/musee-des-plaines-abraham/horaire-tarification/<>http://www.ccbn-nbc.gc.ca/fr/a-notre-sujet/boutique-souvenirs/,True
http://www.ccbn-nbc.gc.ca/fr/a-notre-sujet/formulaires/<>http://www.ccbn-nbc.gc.ca/media/upload/Rapports_et_politiques/Politique_utilisation/politiqueutilisationparc_-_nov2016_mise_a_jour_aout_2018.pdf,True
http://www.ccbn-nbc.gc.ca/fr/acces-information-protection-des-renseignements-personnels/faire-une-demande-acces-information/<>http://www.ccbn-nbc.gc.ca/fr/acces-information/,True
http://www.cer-rec.gc.ca/cntcts/cntctlbrry-eng.html<>https://www.cer-rec.gc.ca/en/about/publications-reports/departmental-results-reports/2019-2020/service-standards-results.html,True
http://www.cer-rec.gc.ca/cntcts/cntctlbrry-fra.html<>https://www.cer-rec.gc.ca/fr/regie/publications-rapports/rapport-resultats-ministeriels/2019-2020/resultats-normes-service.html,True
http://www.dfo-mpo.gc.ca/aquaculture/management-gestion/licen-permi-fra.htm<>https://www.dfo-mpo.gc.ca/acts-lois/standards/ITP-PIT-fra.htm,True
http://www.ic.gc.ca/eic/site/icgc.nsf/eng/h_00643.html#1<>http://www.ic.gc.ca/eic/site/icgc.nsf/eng/h_00643.html#1,True
http://www.ic.gc.ca/eic/site/icgc.nsf/fra/h_00643.html<>http://www.ic.gc.ca/eic/site/icgc.nsf/fra/h_00643.html,True
http://www.inspection.gc.ca/aliments/importations/csni/fra/1364059150360/1364059265637<>http://inspection.gc.ca/au-sujet-de-l-acia/permis-licences-et-approbations/centre-d-administration-pour-les-permissions/fra/1395348583779/1395348638922,True
http://www.inspection.gc.ca/food/imports/nisc/eng/1364059150360/1364059265637<>http://inspection.gc.ca/about-the-cfia/permits-licences-and-approvals/centre-of-administration-for-permissions/eng/1395348583779/1395348638922,True
http://www.inter.dfo-mpo.gc.ca/atip/request-e<>https://atip-aiprp.tbs-sct.gc.ca/en/Home/Welcome,True
http://www.inter.dfo-mpo.gc.ca/atip/request-f<>https://atip-aiprp.tbs-sct.gc.ca/fr/Accueil/Bienvenue,True
http://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/PerformanceStandards-NormesDeRendement_eng.asp<>http://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/standards_oas-normes_sao_eng.asp,True
http://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/PerformanceStandards-NormesDeRendement_fra.asp<>http://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/standards_oas-normes_sao_fra.asp,True
http://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/standards_oas-normes_sao_eng.asp<>http://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/PerformanceStandards-NormesDeRendement_eng.asp,True
http://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/standards_oas-normes_sao_fra.asp<>http://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/PerformanceStandards-NormesDeRendement_fra.asp,True
http://www.osfi-bsif.gc.ca/Eng/fi-if/app/aag-gad/Pages/default.aspx<>http://www.osfi-bsif.gc.ca/eng/fi-if/app/aag-gad/Pages/osfi_298.aspx,True
http://www.osfi-bsif.gc.ca/Eng/fi-if/app/aag-gad/Pages/standards.aspx<>http://www.osfi-bsif.gc.ca/Eng/fi-if/rg-ro/ar-lr/Pages/sshv-nsde-1.aspx,True
http://www.osfi-bsif.gc.ca/eng/fi-if/app/aag-gad/Pages/osfi_298.aspx<>http://www.osfi-bsif.gc.ca/Eng/fi-if/app/aag-gad/Pages/default.aspx,True
http://www.osfi-bsif.gc.ca/fra/fi-if/app/aag-gad/Pages/default.aspx<>http://www.osfi-bsif.gc.ca/fra/fi-if/app/aag-gad/Pages/osfi_298.aspx,True
http://www.osfi-bsif.gc.ca/fra/fi-if/app/aag-gad/Pages/osfi_298.aspx<>http://www.osfi-bsif.gc.ca/fra/fi-if/app/aag-gad/Pages/default.aspx,True
http://www.osfi-bsif.gc.ca/fra/fi-if/app/aag-gad/Pages/standards.aspx<>http://www.osfi-bsif.gc.ca/fra/fi-if/rg-ro/ar-lr/Pages/sshv-nsde-1.aspx,True
http://www.osfi-bsif.gc.ca/fra/fi-if/app/rl-dc/Pages/default.aspxhttp://www.osfi-bsif.gc.ca/fra/fi-if/app/rl-dc/Pages/default.asp,True
http://www.rcmp.gc.ca/cfp-pcaf/online_en-ligne/reg_enr-eng.htm<>http://www.rcmp.gc.ca/cfp-pcaf/online_en-ligne/bus-ent-eng.htm#b,True
http://www.rcmp.gc.ca/cfp-pcaf/online_en-ligne/reg_enr-fra.htm<>http://www.rcmp.gc.ca/cfp-pcaf/online_en-ligne/bus-ent-fra.htm#b,True
http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/insight-savoir-eng.aspx<>http://www.rsf-fsr.gc.ca/home-accueil-eng.aspx,True
http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/insight-savoir-eng.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/connection-connexion-eng.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/nfrf-fnfr/index-eng.aspx,True
http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/insight-savoir-fra.aspx<>http://www.rsf-fsr.gc.ca/home-accueil-fra.aspx,True
http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/insight-savoir-fra.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/connection-connexion-fra.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/nfrf-fnfr/index-fra.aspx,True
http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/talent-eng.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/insight-savoir-eng.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/connection-connexion-eng.aspx<>http://www.rsf-fsr.gc.ca/home-accueil-eng.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/nfrf-fnfr/index-eng.aspx,True
http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/talent-fra.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/insight-savoir-fra.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/connection-connexion-fra.aspx<>http://www.rsf-fsr.gc.ca/home-accueil-fra.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/nfrf-fnfr/index-fra.aspx,True
https//infoweb.rcmp-grc.gc.ca/pacificregion/branches/osb/communication-services/web-communications/index-eng.htm,True
https//infoweb.rcmp-grc.gc.ca/pacificregion/branches/osb/communication-services/web-communications/index-frc.htm,True
https://achatsetventes.gc.ca/calendrier-des-evenements<>https://achatsetventes.gc.ca/soutien-en-approvisionnement-entreprises<>https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/index-fra.html,True
https://achatsetventes.gc.ca/calendrier-des-evenements<>https://canada.ca/BPME,True
https://agriculture.canada.ca/en/canadas-agriculture-sectors/animal-industry/poultry-and-egg-market-information/service-standards-poultry-and-egg-market-information<>https://agriculture.canada.ca/en/canadas-agriculture-sectors/animal-industry/red-meat-and-livestock-market-information/service-standards-red-meat-and-livestock-reports<>https://agriculture.canada.ca/en/canadas-agriculture-sectors/horticulture/horticulture-sector-reports,True
https://agriculture.canada.ca/en/canadas-agriculture-sectors/animal-industry/poultry-and-egg-market-information<>https://agriculture.canada.ca/en/canadas-agriculture-sectors/animal-industry/red-meat-and-livestock-market-information<>https://agriculture.canada.ca/en/canadas-agriculture-sectors/horticulture,True
https://agriculture.canada.ca/fr/secteurs-agricoles-du-canada/production-animale/information-marche-volaille-oeufs/normes-service-linformation-marche-volaille-oeufs<>https://agriculture.canada.ca/fr/secteurs-agricoles-du-canada/production-animale/information-marche-viandes-rouges/normes-service-relatives-aux-rapports-animaux-viande-rouge-betail<>https://agriculture.canada.ca/fr/secteurs-agricoles-du-canada/horticulture/rapports-lindustrie-horticole,True
https://agriculture.canada.ca/fr/secteurs-agricoles-du-canada/production-animale/information-marche-volaille-oeufs<>https://agriculture.canada.ca/fr/secteurs-agricoles-du-canada/production-animale/information-marche-viandes-rouges<>https://agriculture.canada.ca/fr/secteurs-agricoles-du-canada/horticulture,True
https://asc-csa.gc.ca/eng/funding-programs/grants-and-contributions-snapshot.asp<>https://asc-csa.gc.ca/eng/funding-programs/service-standards.asp,True
https://asc-csa.gc.ca/fra/programmes-financement/apercu-des-subventions-et-contributions.asp<>https://asc-csa.gc.ca/fra/programmes-financement/normes-de-service.asp,True
"https://base-gc-lingua.canada.ca/index/

Le Bureau a commencé à déployer sa nouvelle plateforme technolinguistique, GClingua, qui remplacera l'actuel système de commande en ligne et rationalisera la prestation de services linguistiques en englobant l'ensemble des activités de gestion des demandes de services, de la réception à la facturation en passant par la livraison. Le client, ayant un compte-client avec le Bureau, peut suivre l'évolution de sa demande dans le portail client à l'aide d'un tableau de bord qui donne accès à la liste de projets par état (par exemple : en cours de traitement, en attente d'approbation terminée et livrée),  à la liste des tâches pour les projets qui nécessitent son attention (par exemple: approbation d'un devis, téléchargement d'un document), ses activités récentes afin de voir les projets récemment ouverts ou modifiés et finalement l'accès aux factures qui permet de voir le total dû et le total payé au cours des trois derniers mois.",True
"https://base-gc-lingua.canada.ca/index/

The Bureau has begun rolling out its new technolinguistic platform, GClingua, which will replace the current online ordering system and streamline the delivery of language services by encompassing all service request management activities, from reception to invoicing and delivery. Customers, who have a client account with the Bureau, can track the progress of their request in the customer portal using a dashboard that provides access to the list of projects by status (e.g.: in process, awaiting approval completed and delivered), the list of tasks for projects that require their attention (e.g.: approval of a quotation, downloading of a document), recent activities to see newly opened or modified projects, and finally access to invoices to see the total due and the total paid over the last three months.",True
https://buyandsell.gc.ca/event-calendar<>https://buyandsell.gc.ca/procurement-support-for-businesses<>https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/index-eng.html,True
https://buyandsell.gc.ca/event-calendar<>https://canada.ca/OSME,True
https://canada-preview.adobecqms.net/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/drug-analysis-service.html<>https://health-infobase.canada.ca/drug-analysis-service/analyzed-drug-report.html,True
https://canada-preview.adobecqms.net/fr/sante-canada/services/preoccupations-liees-sante/substances-controlees-precurseurs-chimiques/service-analyse-drogues.html<>https://sante-infobase.canada.ca/service-analyse-drogues/rapport-drogues-analyses.html,True
https://fcm.ca/en/programs/municipal-asset-management-program<>https://www.infrastructure.gc.ca/prog/service-2018-19-eng.html,True
https://fcm.ca/fr/programmes/programme-gestion-actifs-municipaux<>https://www.infrastructure.gc.ca/prog/service-2018-19-fra.html,True
https://gart.tc.gc.ca/GetAccess/Saml/SSO/Init?GAREASONCODE=-1&GARESOURCEID=ReverseProxy&GAURI=https://gart.tc.gc.ca/secure/UASIMS%2DSGISASP/eng/take%2Dexam/service%3F%5Fgc%5Flang%3Deng&Reason=-1&APPID=ReverseProxy&URI=https://gart.tc.gc.ca/secure/UASIMS%2DSGISASP/eng/take%2Dexam/service%3F%5Fgc%5Flang%3Deng,True
https://gart.tc.gc.ca/GetAccess/Saml/SSO/Init?GAREASONCODE=-1&GARESOURCEID=ReverseProxy&GAURI=https://gart.tc.gc.ca/secure/UASIMS%2DSGISASP/eng/take%2Dexam/service%3F%5Fgc%5Flang%3Dfra&Reason=-1&APPID=ReverseProxy&URI=https://gart.tc.gc.ca/secure/UASIMS%2DSGISASP/eng/take%2Dexam/service%3F%5Fgc%5Flang%3Dfra,True
https://gcintranet.tpsgc-pwgsc.gc.ca/rop-por/normes-standards-eng.html#note1<>https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-eng.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/rop-por/normes-standards-fra.html<>https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-5-fra.html,True
https://grainscanada.gc.ca/en/about-us/media/<>https://grainscanada.gc.ca/en/about-us/contact-us/,True
https://grainscanada.gc.ca/en/grain-research/<>https://www.grainscanada.gc.ca/en/grain-research/,True
https://grainscanada.gc.ca/en/grain-research/<>https://www.grainscanada.gc.ca/en/grain-research/statistics/,True
https://grainscanada.gc.ca/fr/propos-nous/medias/<>https://grainscanada.gc.ca/fr/propos-nous/contactez-nous/,True
https://grainscanada.gc.ca/fr/recherche-donnees/<>https://www.grainscanada.gc.ca/fr/recherche-donnees/,True
https://grainscanada.gc.ca/fr/recherche-donnees/<>https://www.grainscanada.gc.ca/fr/recherche-donnees/statistiques/,True
https://healthycanadians.gc.ca/recall-alert-rappel-avis/index-eng.php?cat=1<>http://www.inspection.gc.ca/about-the-cfia/newsroom/food-safety-system/food-recalls/eng/1332206599275/1332207914673,True
https://healthycanadians.gc.ca/recall-alert-rappel-avis/index-eng.php?cat=1<>https://inspection.canada.ca/food-recall-warnings-and-allergy-alerts/eng/1351519587174/1351519588221<>https://www.inspection.gc.ca/about-cfia/newsroom/food-recall-warnings/eng/1299076382077/1299076493846<>https://inspection.canada.ca/about-cfia/newsroom/food-recall-warnings/eng/1299076382077/1299076493846,True
https://healthycanadians.gc.ca/recall-alert-rappel-avis/index-eng.php?cat=1<>https://www.inspection.gc.ca/about-cfia/newsroom/food-recall-warnings/eng/1299076382077/1299076493846,True
"https://irb-cisr.gc.ca/en/refugee-claims/Pages/index.aspx

https://irb-cisr.gc.ca/en/refugee-appeals/Pages/index.aspx

https://irb-cisr.gc.ca/en/hearings-reviews/Pages/index.aspx

https://irb-cisr.gc.ca/en/immigration-appeals/Pages/index.aspx",True
"https://irb-cisr.gc.ca/fr/demandes-asile/Pages/index.aspx

https://irb-cisr.gc.ca/fr/appels-refugies/Pages/index.aspx

https://irb-cisr.gc.ca/fr/enquetes-motifs/Pages/index.aspx

https://irb-cisr.gc.ca/fr/appels-immigration/Pages/index.aspx",True
https://ised-isde.canada.ca/ipm-mcpi/organisation/canadian-space-agency/1007?lang=en <> https://www.asc-csa.gc.ca/eng/industry/intellectual-property-technology-transfer/default.asp,True
https://ised-isde.canada.ca/ipm-mcpi/organisation/canadian-space-agency/1007?lang=en <> https://www.asc-csa.gc.ca/fra/industrie/propriete-intellectuelle-transfert-technologies/,True
https://ised-isde.canada.ca/ipm-mcpi/organisation/canadian-space-agency/1007?lang=en<>https://www.asc-csa.gc.ca/eng/industry/intellectual-property-technology-transfer/default.asp,True
https://ised-isde.canada.ca/ipm-mcpi/organisation/canadian-space-agency/1007?lang=fr <> https://www.asc-csa.gc.ca/fra/industrie/propriete-intellectuelle-transfert-technologies/,True
