uri,is_valid,detail
http://www.osfi-bsif.gc.ca/Eng/fi-if/app/aag-gad/Pages/default.aspx<>http://www.osfi-bsif.gc.ca/eng/fi-if/app/aag-gad/Pages/osfi_298.aspx,False,No Details
http://www.osfi-bsif.gc.ca/eng/fi-if/app/aag-gad/Pages/osfi_298.aspx<>http://www.osfi-bsif.gc.ca/Eng/fi-if/app/aag-gad/Pages/default.aspx,False,No Details
https://www.ic.gc.ca/app/scr/bsf-osb/ins/login.html?lang=eng,True,No Details
https://www.ic.gc.ca/eic/site/bsf-osb.nsf/eng/br01138.html,True,No Details
https://www.ic.gc.ca/eic/site/bsf-osb.nsf/eng/br03933.html,True,No Details
https://parks.canada.ca/culture,True,No Details
https://www.pc.gc.ca/en/culture/dfhd,True,No Details
https://www.pc.gc.ca/en/culture/clmhc-hsmbc/ppf-csp,True,No Details
https://www.pc.gc.ca/en/culture/clmhc-hsmbc/ppf-csp<>https://www.pc.gc.ca/en/culture/clmhc-hsmbc,False,No Details
https://www.pc.gc.ca/en/culture/beefp-fhbro,False,No Details
http://www.osfi-bsif.gc.ca/Eng/fi-if/app/rl-dc/Pages/default.aspx,True,No Details
http://www.pgic-iogc.gc.ca/eng/1100110010675/1100110010676,False,No Details
http://www.pgic-iogc.gc.ca/eng/1100110010002/1100110010005,False,No Details
https://www.pc.gc.ca/en/agence-agency/media,True,No Details
https://www.sac-isc.gc.ca/eng/1100100035204/1533307858805,False,No Details
https://www.sac-isc.gc.ca/eng/1100100035204/1533307858805<>https://www.aadnc-aandc.gc.ca/eng/1386520802043/1386520921574<>https://www.sac-isc.gc.ca/eng/1484941779222/1533304597853,False,No Details
https://www.ic.gc.ca/eic/site/bsf-osb.nsf/eng/h_br03619.html,True,No Details
https://www.ic.gc.ca/eic/site/cd-dgc.nsf/eng/cs06939.html,True,No Details
https://www.sac-isc.gc.ca/eng/1100100035250/1533317440443,False,No Details
https://www.nuans.com/eic/site/075.nsf/eng/home,True,No Details
https://atip-aiprp.tbs-sct.gc.ca/,True,No Details
https://www.sac-isc.gc.ca/eng/1100100035256/1533307528663,False,No Details
https://www.futurpreneur.ca/en/,False,No Details
https://www.sac-isc.gc.ca/eng/1100100035253/1533304683142,False,No Details
https://www.canada.ca/en/immigration-refugees-citizenship/services/canadian-passports.html,False,No Details
https://www.ic.gc.ca/eic/site/csbfp-pfpec.nsf/eng/h_la03133.html,True,No Details
http://www.ic.gc.ca/eic/site/csbfp-pfpec.nsf/eng/home,True,No Details
https://www.competitionbureau.gc.ca/eic/site/cb-bc.nsf/eng/01705.html,True,No Details
https://www.competitionbureau.gc.ca/eic/site/cb-bc.nsf/eng/h_00019.html,True,No Details
https://www.sac-isc.gc.ca/eng/1471368138533/1536932634432,False,No Details
https://www.competitionbureau.gc.ca/eic/site/cb-bc.nsf/eng/h_02575.html,True,No Details
https://www.competitionbureau.gc.ca/eic/site/cb-bc.nsf/eng/04526.html,True,No Details
https://www.osfi-bsif.gc.ca/Eng/fi-if/rg-ro/gdn-ort/gl-ld/Pages/CAR19_chpt2.aspx,False,No Details
http://www.osfi-bsif.gc.ca/Eng/fi-if/rg-ro/gdn-ort/gl-ld/Pages/CAR19_chpt2.aspx#ToCAppendix22InformationRequirementstoConfirmQualityofNVCCInstruments,False,No Details
https://www.canada.ca/en/employment-social-development/programs/in-person.html,False,No Details
https://www.canada.ca/en/employment-social-development/corporate/portfolio/service-canada.html,False,No Details
https://www.ised-isde.canada.ca/site/canadian-intellectual-property-office/en/industrial-designs,True,No Details
http://www.ic.gc.ca/eic/site/cipointernet-internetopic.nsf/eng/wr03953.html?Open&wt_src=cipo-id-main&wt_cxt=toptask,True,No Details
https://www.canada.ca/en/employment-social-development/corporate/service-canada/client-satisfaction.html,False,No Details
https://www.ised-isde.canada.ca/site/canadian-intellectual-property-office/en/copyright,True,No Details
https://www.ic.gc.ca/eic/site/cipointernet-internetopic.nsf/eng/wr03915.html,True,No Details
https://www.canada.ca/en/employment-social-development/services/foreign-workers.html,False,No Details
https://www.veterans.gc.ca/eng/health-support/physical-health-and-wellness/compensation-illness-injury/disability-benefits,True,No Details
http://www.veterans.gc.ca/eng/services/after-injury/disability-benefits,True,No Details
https://www.ised-isde.canada.ca/site/canadian-intellectual-property-office/en/trademarks,True,No Details
http://www.ic.gc.ca/eic/site/cipointernet-internetopic.nsf/eng/wr01369.html?Open&wt_src=cipo-tm-main&wt_cxt=toptask,True,No Details
https://agriculture.canada.ca/en/canadas-agriculture-sectors,True,No Details
http://www.agr.gc.ca/eng/industry-markets-and-trade/canadian-agri-food-sector-intelligence/horticulture/horticulture-sector-reports/?id=1368482338314<>http://www.agr.gc.ca/eng/industry-markets-and-trade/canadian-agri-food-sector-intelligence/poultry-and-eggs/poultry-and-egg-market-information/?id=1384971854388<>http://www.agr.gc.ca/eng/industry-markets-and-trade/canadian-agri-food-sector-intelligence/red-meat-and-livestock/service-standards-for-red-meat-and-livestock-reports/?id=1480968240072,False,No Details
https://agriculture.canada.ca/en/canadas-agriculture-sectors/animal-industry/poultry-and-egg-market-information<>https://agriculture.canada.ca/en/canadas-agriculture-sectors/animal-industry/red-meat-and-livestock-market-information<>https://agriculture.canada.ca/en/canadas-agriculture-sectors/horticulture,True,No Details
https://www.nrcan.gc.ca/maps-tools-and-publications/maps/canada-lands-surveys/tools-applications-canada-lands-surveys/11094,True,No Details
http://clss.nrcan.gc.ca/clss/,True,No Details
https://www.veterans.gc.ca/eng/financial-support/income-support/career-impact-allowance,False,No Details
https://www.veterans.gc.ca/eng/health-support/physical-health-and-wellness/compensation-illness-injury/exceptional-incapacity-allowance,True,No Details
https://www.veterans.gc.ca/eng/financial-support/compensation-illness-injury/exceptional-incapacity-allowance,True,No Details
https://www.veterans.gc.ca/eng/about-vac/legislation-policies/policies/document/1224,False,No Details
https://www.veterans.gc.ca/eng/veterans-rights/access-to-information-privacy/info-about-programs-and-info-holdings/personal-information-banks/340,True,No Details
https://www.veterans.gc.ca/eng/financial-support/compensation-illness-injury/attendance-allowance,True,No Details
https://www.veterans.gc.ca/eng/veterans-rights/access-to-information-privacy/info-about-programs-and-info-holdings/personal-information-banks/604,True,No Details
https://www.veterans.gc.ca/eng/services/after-injury/disability-benefits/related-allowances,False,No Details
https://ised-isde.canada.ca/site/canadian-intellectual-property-office/en/intellectual-property-advisors,True,No Details
http://www.ic.gc.ca/eic/site/cipointernet-internetopic.nsf/eng/wr04014.html,True,No Details
https://www.canada.ca/en/employment-social-development/services/funding.html,False,No Details
https://ised-isde.canada.ca/site/canadian-intellectual-property-office/en/patents,True,No Details
https://www.ic.gc.ca/eic/site/cipointernet-internetopic.nsf/eng/h_wr00001.html#apply,True,No Details
https://www.ic.gc.ca/eic/site/119.nsf/eng/home,True,No Details
https://www.veterans.gc.ca/eng/housing-and-home-life/long-term-care,True,No Details
https://www.veterans.gc.ca/eng/financial-support/medical-costs/treatment-benefits,True,No Details
https://www.veterans.gc.ca/eng/health-support,True,No Details
https://www.veterans.gc.ca/eng/housing-and-home-life/help-at-home/veterans-independence-program,True,No Details
https://www.veterans.gc.ca/eng/education-and-jobs/back-to-school/educational-assistance-children,True,No Details
https://www.veterans.gc.ca/eng/family-caregiver/death-and-bereavement/educational-assistance-children,False,No Details
https://www.veterans.gc.ca/eng/financial-support/income-support/war-veterans-allowance,True,No Details
https://www.ic.gc.ca/eic/site/118.nsf/eng/home,True,No Details
https://nrc.canada.ca/en/support-technology-innovation/financial-support-technology-innovation-through-nrc-irap,True,No Details
https://www.ic.gc.ca/eic/site/111.nsf/eng/home,True,No Details
https://www.veterans.gc.ca/eng/family-caregiver/death-and-bereavement/grave-marker-maintenance,True,No Details
https://www.veterans.gc.ca/eng/financial-support/death-and-bereavement/grave-marker-maintenance,True,No Details
https://www.veterans.gc.ca/eng/financial-support/income-support/earnings-loss-veterans,False,No Details
https://www.veterans.gc.ca/eng/remembrance/classroom/materials,True,No Details
https://www.veterans.gc.ca/eng/remembrance/information-for,True,No Details
http://sis.agr.gc.ca/cansis/,True,No Details
https://www.veterans.gc.ca/eng/remembrance/commemorative-events/commemorative-partnership,True,No Details
https://www.veterans.gc.ca/eng/remembrance/funding-programs/commemorative-partnership,True,No Details
https://www.veterans.gc.ca/eng/financial-support/death-and-bereavement/funeral-burial-assistance,True,No Details
https://www.ic.gc.ca/eic/site/cfs-ope.nsf/eng/home,True,No Details
https://www.veterans.gc.ca/eng/education-and-jobs/finding-a-job/career-transition-services,True,No Details
https://www.veterans.gc.ca/eng/education-and-jobs/prepare-to-release/career-transition-services,True,No Details
https://www.veterans.gc.ca/eng/financial-support/emergency-funds/veterans-emergency-fund,True,No Details
https://www.veterans.gc.ca/eng/housing-and-home-life/at-risk-housing/veterans-emergency-fund,False,No Details
https://www.veterans.gc.ca/eng/about-vac/research/well-being-fund,True,No Details
http://www.ic.gc.ca/eic/site/102.nsf/eng/home,True,No Details
https://www.veterans.gc.ca/eng/financial-support/retirement-income/retirement-income-security-benefit,False,No Details
https://www.ic.gc.ca/eic/site/122.nsf/eng/home,True,No Details
https://www.canada.ca/en/employment-social-development/services/work-sharing.html,False,No Details
https://www.canada.ca/en/employment-social-development/services/work-sharing/notice-covid-19.html,False,No Details
http://www.ic.gc.ca/eic/site/oca-bc.nsf/eng/h_ca00175.html,True,No Details
https://www.canada.ca/en/employment-social-development/services/sin.html,False,No Details
http://esdc.prv/en/service-canada/isb/sin/index.shtml,False,No Details
https://www.jobbank.gc.ca,True,No Details
http://www.jobbank.gc.ca,True,No Details
https://www.jobbank.gc.ca/trend-analysis,True,No Details
https://www.csnpe-nslsc.canada.ca/en/home,True,No Details
https://csnpe-nslsc.cibletudes-canlearn.ca/Eng/Default.aspx,False,No Details
https://atip-aiprp.tbs-sct.gc.ca/en/Home/Welcome,True,No Details
https://www.canada.ca/en/treasury-board-secretariat/services/access-information-privacy/access-information/request-information.html,False,No Details
https://www.pca-cal.ca/en/Home,True,No Details
https://www.statcan.gc.ca/eng/reference/refcentre/index,True,No Details
https://agriculture.canada.ca/en/agricultural-programs-and-services/geospatial-products,True,No Details
https://www5.agr.gc.ca/eng/?id=1343066456961,True,No Details
http://catalogueapprentissage-learningcatalogue.tpsgc-pwgsc.gc.ca/alto.aspx?lang=eng,False,No Details
https://www.sac-isc.gc.ca/eng/1100100033676/1531314895090,False,No Details
https://www.sac-isc.gc.ca/eng/1100100033760/1543408975080,False,No Details
https://ised-isde.canada.ca/site/clean-growth-hub/en,True,No Details
https://www.ic.gc.ca/eic/site/099.nsf/eng/home,True,No Details
https://www.sac-isc.gc.ca/eng/1100100033627/1533125289674,False,No Details
https://www.sac-isc.gc.ca/eng/1100100033607/1533125081187,False,No Details
https://sms-sgs.ic.gc.ca/eic/site/sms-sgs-prod.nsf/eng/h_00015.html,True,No Details
https://sms-sgs.ic.gc.ca,True,No Details
https://www.ic.gc.ca/eic/site/025.nsf/eng/home,True,No Details
https://www.sac-isc.gc.ca/eng/1100100033610/1533125433575,False,No Details
https://sms-sgs.ic.gc.ca/eic/site/sms-sgs-prod.nsf/eng/h_00012.html,True,No Details
http://www.ic.gc.ca/eic/site/icgc.nsf/fra/h_00643.html<>http://www.ic.gc.ca/eic/site/icgc.nsf/fra/h_00643.html,True,No Details
http://www.ic.gc.ca/eic/site/125.nsf/eng/h_00005.html,True,No Details
https://www.statcan.gc.ca/en/mystatcan/login,True,No Details
https://www.statcan.gc.ca/eng/mystatcan/login,True,No Details
https://agriculture.canada.ca/en/agriculture-and-environment/drought-watch-and-agroclimate,True,No Details
http://www.agr.gc.ca/eng/programs-and-services/drought-watch/?id=1461263317515,True,No Details
https://www.sac-isc.gc.ca/eng/1100100033700/1531398486038,False,No Details
https://www.pc.gc.ca/apps/rps/RPSAppl_E.asp?Submit1=Continue,True,No Details
https://www.sac-isc.gc.ca/eng/1351687337141/1531406419657,False,No Details
https://www.sac-isc.gc.ca/eng/1100100033682/1531933580211<>https://www.sac-isc.gc.ca/eng/1100100033688/1531936422341<>https://www.sac-isc.gc.ca/eng/1100100033691/1531934968283<>https://www.sac-isc.gc.ca/eng/1578850688146/1578850715764<>https://www.sac-isc.gc.ca/eng/1578855031863/1578855057804,False,No Details
https://www.sac-isc.gc.ca/eng/1100100033691/1531934968283,False,No Details
https://www.sac-isc.gc.ca/eng/1100100033682/1531933580211<>https://www.sac-isc.gc.ca/eng/1100100033688/1531936422341<>https://www.sac-isc.gc.ca/eng/1100100033691/1531934968283,False,No Details
https://www.sac-isc.gc.ca/eng/1100100033679/1531406248822,False,No Details
https://www.sac-isc.gc.ca/eng/1578855031863/1578855057804,False,No Details
http://sms-sgs.ic.gc.ca/eic/site/sms-sgs-prod.nsf/eng/h_00013.html,True,No Details
https://www.sac-isc.gc.ca/eng/1578850688146/1578850715764,False,No Details
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610043401,True,No Details
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610010401<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610010301,True,No Details
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610004701<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610004801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610011801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001201<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001301<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610011901<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001401<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001501,True,No Details
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610004701<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001301<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610011901<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001401<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610004801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610011801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001201<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001501,True,No Details
https://agriculture.canada.ca/en/scientific-collaboration-and-research-agriculture/technology-transfer-and-licensing-agriculture/office-intellectual-property-and-commercialization,True,No Details
http://www.agr.gc.ca/eng/programs-and-services/office-of-intellectual-property-and-commercialization/?id=1296842751916,True,No Details
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010000801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010007201,True,No Details
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310000701<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310000801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310016001<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310016101,True,No Details
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310000701<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310016001<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310000801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310016101,True,No Details
https://www.canada.ca/en/revenue-agency/services/tax/individuals/topics/registered-education-savings-plans-resps/canada-education-savings-programs-cesp.html,False,No Details
https://www.canada.ca/en/services/benefits/education/education-savings/savings-grant.html,False,No Details
https://www.ic.gc.ca/eic/site/121.nsf/eng/home,True,No Details
